setting_id,dataset_id,disease,tissue,assay,cell_type,n_ctrl,n_case,n_cells,cells_per_donor_median,prevalence,prop_cv,p_pooled,p_donor,fpr_pooled,fpr_donor,log_cells_per_donor,n_donors,log_prevalence,logit_fpr,cpd_bin,nd_bin,cv_bin
S0010,2727d83a-0af0-443a-bff8-58dc7028289a,Alzheimer disease,brain,10x 3' v2,mature astrocyte,3,7,5916,3542.5,0.1391083521444695,0.3330139701724998,1.384680381013947e-31,0.1833333333333335,0.767,0.035,3.549309858919498,10,-0.8566467939377832,1.1914483478015556,2k-5k,<10,Q1 low
S0010,2727d83a-0af0-443a-bff8-58dc7028289a,Alzheimer disease,brain,10x 3' v2,mature microglial cell,3,7,6003,3542.5,0.1411540632054176,0.4853998827325217,8.740288398674911e-110,0.1166666666666669,0.909,0.031,3.549309858919498,10,-0.8503066159067642,2.301485587660629,2k-5k,<10,Q1 low
S0010,2727d83a-0af0-443a-bff8-58dc7028289a,Alzheimer disease,brain,10x 3' v2,oligodendrocyte,3,7,9615,3542.5,0.2260863431151241,0.5086800882694582,1.5588374405773978e-78,0.5166666666666668,0.909,0.023,3.549309858919498,10,-0.6457256706881395,2.301485587660629,2k-5k,<10,Q1 low
S0010,2727d83a-0af0-443a-bff8-58dc7028289a,Alzheimer disease,brain,10x 3' v2,oligodendrocyte precursor cell,3,7,3913,3542.5,0.092009969902182,0.5183085950081637,0.9599599326486846,0.8333333333333335,0.881,0.025,3.549309858919498,10,-1.0361651113619583,2.0019341328246503,2k-5k,<10,Q1 low
S0011,215ede73-4f67-4a72-b77e-9c3b077b6dfc,Alzheimer disease,brain,10x 3' v2,glutamatergic neuron,3,5,38178,5266.0,1.0,0.0,1.0,1.0,0.0,0.0,3.7214808547700495,8,0.0,-6.906754778648554,>5k,<10,Q1 low
S0012,203025fe-fa99-4d57-81da-458ed8f0c334,Alzheimer disease,brain,10x multiome,GABAergic neuron,10,10,883,1255.0,0.0238603507444537,0.7817695466630641,0.0011488080586619,0.6842105263157894,0.738,0.036,3.098643725817057,20,-1.622323176539055,1.0355993208393754,1k-2k,10-20,Q2
S0012,203025fe-fa99-4d57-81da-458ed8f0c334,Alzheimer disease,brain,10x multiome,T cell,10,10,799,1255.0,0.0215905099035317,0.7565810335241383,0.0238918621513322,1.0,0.724,0.05,3.098643725817057,20,-1.6657371008026323,0.9643905266685663,1k-2k,10-20,Q2
S0012,203025fe-fa99-4d57-81da-458ed8f0c334,Alzheimer disease,brain,10x multiome,astrocyte,10,10,941,1255.0,0.0254276218012808,0.8606870120460592,1.4537627861846589e-12,0.9705124596765464,0.849,0.035,3.098643725817057,20,-1.5946942566893663,1.7267793494964228,1k-2k,10-20,Q2
S0012,203025fe-fa99-4d57-81da-458ed8f0c334,Alzheimer disease,brain,10x multiome,capillary endothelial cell,10,10,5328,1255.0,0.1439727619099089,0.3795690048524512,5.779144944533242e-29,0.4358721773582455,0.848,0.043,3.098643725817057,20,-0.8417196639543779,1.7190001149456264,1k-2k,10-20,Q1 low
S0012,203025fe-fa99-4d57-81da-458ed8f0c334,Alzheimer disease,brain,10x multiome,endothelial cell of artery,10,10,3742,1255.0,0.1011160050801199,0.6198166210555285,1.1588477028521351e-78,0.1051224317478187,0.904,0.034,3.098643725817057,20,-0.9951800969526317,2.2424811689243405,1k-2k,10-20,Q1 low
S0012,203025fe-fa99-4d57-81da-458ed8f0c334,Alzheimer disease,brain,10x multiome,fibroblast,10,10,4596,1255.0,0.1241927202961601,0.6235245599661252,1.2778642905625777e-97,0.1431401415921538,1.0,0.045,3.098643725817057,20,-0.9059038601003752,6.906754778648553,1k-2k,10-20,Q1 low
S0012,203025fe-fa99-4d57-81da-458ed8f0c334,Alzheimer disease,brain,10x multiome,glutamatergic neuron,10,10,1149,1255.0,0.03104818007404,0.8367363992879864,3.375864256215174e-13,0.19031587607439,0.771,0.049,3.098643725817057,20,-1.5079638514283378,1.21396637000909,1k-2k,10-20,Q2
S0012,203025fe-fa99-4d57-81da-458ed8f0c334,Alzheimer disease,brain,10x multiome,microglial cell,10,10,5600,1255.0,0.1513227227281325,0.8049406710301187,2.3192707723653367e-10,0.3526813743532009,0.888,0.037,3.098643725817057,20,-0.8200958531104221,2.0704728716970755,1k-2k,10-20,Q2
S0012,203025fe-fa99-4d57-81da-458ed8f0c334,Alzheimer disease,brain,10x multiome,oligodendrocyte,10,10,3501,1255.0,0.0946037236198557,0.4420661420367283,0.0141651163187588,0.7393643508194592,0.811,0.037,3.098643725817057,20,-1.0240917693515899,1.456521039055771,1k-2k,10-20,Q1 low
S0012,203025fe-fa99-4d57-81da-458ed8f0c334,Alzheimer disease,brain,10x multiome,oligodendrocyte precursor cell,10,10,319,1255.0,0.0086199908125489,0.6008322537144684,0.0024637691556578,0.393048128342246,0.566,0.042,3.098643725817057,20,-2.0644931970594453,0.2655495441027779,1k-2k,10-20,Q1 low
S0012,203025fe-fa99-4d57-81da-458ed8f0c334,Alzheimer disease,brain,10x multiome,pericyte,10,10,2431,1255.0,0.0656902748128732,0.596613776617586,0.0002801437134661,0.4812509471952195,0.864,0.045,3.098643725817057,20,-1.1824989212732868,1.8489178830680035,1k-2k,10-20,Q1 low
S0012,203025fe-fa99-4d57-81da-458ed8f0c334,Alzheimer disease,brain,10x multiome,perivascular macrophage,10,10,651,1255.0,0.0175912665171454,0.47588440757731,5.535450610241053e-06,0.19031587607439,0.552,0.054,3.098643725817057,20,-1.7547028915484306,0.2087548138621104,1k-2k,10-20,Q1 low
S0012,203025fe-fa99-4d57-81da-458ed8f0c334,Alzheimer disease,brain,10x multiome,smooth muscle cell,10,10,4523,1255.0,0.1222201205177398,0.7582607811549296,1.6059162399822132e-72,0.9705124596765462,0.927,0.036,3.098643725817057,20,-0.9128572923707041,2.541494124417465,1k-2k,10-20,Q2
S0012,203025fe-fa99-4d57-81da-458ed8f0c334,Alzheimer disease,brain,10x multiome,vein endothelial cell,10,10,2544,1255.0,0.0687437511822087,0.491811969815138,2.5016899434284428e-33,0.6842105263157896,0.816,0.045,3.098643725817057,20,-1.1627667731402467,1.489478597355121,1k-2k,10-20,Q1 low
S0013,0ecea697-0f69-4d40-88e1-7f854e17e2b3,Alzheimer disease,brain,Drop-seq,GABAergic neuron,10,27,22397,609.0,1.0,0.0,1.0,1.013642873253501,0.0,0.0,2.784617292632875,37,0.0,-6.906754778648554,500-1k,20-40,Q1 low
S0014,9813a1d4-d107-459e-9b2e-7687be935f69,Alzheimer disease,brain,10x 3' v2,inhibitory interneuron,4,8,16987,1282.0,1.0,0.0,1.0,1.0,0.0,0.0,3.1078880251827985,12,0.0,-6.906754778648554,1k-2k,10-20,Q1 low
S0015,873ff933-4fda-4936-9a70-67df11af90ac,Alzheimer disease,brain,10x 3' v2,glutamatergic neuron,3,7,15833,1502.0,1.0,0.0,1.0,1.0,0.0,0.0,3.17666993266815,10,0.0,-6.906754778648554,1k-2k,<10,Q1 low
S0016,24066994-8183-488d-b037-ef6bb524af39,Alzheimer disease,brain,10x 3' v2,oligodendrocyte,3,7,15772,1317.5,1.0,0.0,1.0,1.0,0.0,0.0,3.1197506238845842,10,0.0,-6.906754778648554,1k-2k,<10,Q1 low
S0017,0ecea697-0f69-4d40-88e1-7f854e17e2b3,Alzheimer disease,brain,10x 3' v2,GABAergic neuron,3,5,12231,1413.5,1.0,0.0,1.0,1.0,0.0,0.0,3.1502958128255383,8,0.0,-6.906754778648554,1k-2k,<10,Q1 low
S0018,cd77258f-b08b-4c89-b93f-6e6f146b1a4d,Alzheimer disease,brain,10x 3' v2,glutamatergic neuron,3,7,8362,913.5,1.0,0.0,1.0,1.0,0.0,0.0,2.9607085516885565,10,0.0,-6.906754778648554,500-1k,<10,Q1 low
S0019,f9ad5649-f372-43e1-a3a8-423383e5a8a2,Alzheimer disease,brain,10x 3' v2,oligodendrocyte,3,7,8168,692.5,1.0,0.0,1.0,1.0,0.0,0.0,2.840419777736486,10,0.0,-6.906754778648554,500-1k,<10,Q1 low
S0020,1492eb6b-7d50-4c4d-94ac-c801a7d5555c,Alzheimer disease,brain,10x 3' v2,GABAergic neuron,3,7,7506,704.0,1.0,0.0,1.0,1.0,0.0,0.0,2.847572659142112,10,0.0,-6.906754778648554,500-1k,<10,Q1 low
S0021,b94e3bdf-a385-49cc-b312-7a63cc28b77a,Alzheimer disease,brain,10x 3' v2,mature astrocyte,3,7,5970,589.5,1.0,0.0,1.0,1.0,0.0,0.0,2.770483809431108,10,0.0,-6.906754778648554,500-1k,<10,Q1 low
S0022,9f1049ac-f8b7-45ad-8e31-6e96c3e5058f,Alzheimer disease,brain,10x 3' v2,mature microglial cell,3,7,5572,293.0,1.0,0.0,1.0,1.0,0.0,0.0,2.4668676203541096,10,0.0,-6.906754778648554,200-500,<10,Q1 low
S0023,06b91002-4d3d-4d2e-8484-20c3b31e232c,Alzheimer disease,brain,10x 3' v2,mature astrocyte,3,7,5500,429.5,1.0,0.0,1.0,1.0,0.0,0.0,2.632963168167261,10,0.0,-6.906754778648554,200-500,<10,Q1 low
S0024,75a881cf-5d88-46e2-bf9b-97e5cbc1bd56,Alzheimer disease,brain,10x 3' v2,GABAergic neuron,3,7,5331,416.5,1.0,0.0,1.0,1.0,0.0,0.0,2.6196150057428063,10,0.0,-6.906754778648554,200-500,<10,Q1 low
S0025,bdacc907-7c26-419f-8808-969eab3ca2e8,Alzheimer disease,brain,10x 3' v2,mature microglial cell,3,7,3799,230.0,1.0,0.0,1.0,1.0,0.0,0.0,2.361727836017593,10,0.0,-6.906754778648554,200-500,<10,Q1 low
S0026,67b6b9ac-b841-42ce-b2d4-ed2ec12327bd,B-cell non-Hodgkin lymphoma,lymph node,10x multiome,"CD4-positive, alpha-beta T cell",15,213,97256,1541.0,0.1625568914019813,0.8649753796267828,0.1983235937007685,0.5156930620222511,0.936,0.04,3.1878026387184195,228,-0.7889946143904812,2.682732393117921,1k-2k,>80,Q2
S0026,67b6b9ac-b841-42ce-b2d4-ed2ec12327bd,B-cell non-Hodgkin lymphoma,lymph node,10x multiome,"CD8-positive, alpha-beta T cell",15,213,141158,1541.0,0.2359361445722719,0.7283735148692414,7.367759774236278e-39,0.1929087570833051,0.947,0.05,3.1878026387184195,228,-0.6272055216585537,2.8830071796339554,1k-2k,>80,Q2
S0026,67b6b9ac-b841-42ce-b2d4-ed2ec12327bd,B-cell non-Hodgkin lymphoma,lymph node,10x multiome,T follicular helper cell,15,213,15755,1541.0,0.0263334274907277,1.56010593765308,4.982978324569599e-10,0.4404143060967784,0.904,0.041,3.1878026387184195,228,-1.5794926105698401,2.2424811689243405,1k-2k,>80,Q3
S0026,67b6b9ac-b841-42ce-b2d4-ed2ec12327bd,B-cell non-Hodgkin lymphoma,lymph node,10x multiome,adipocyte,15,213,3305,1541.0,0.005524086185773,4.872314011326015,6.334816638238365e-16,0.5395126177917844,0.978,0.023,3.1878026387184195,228,-2.257739554258207,3.7944672166765008,1k-2k,>80,Q4 high
S0026,67b6b9ac-b841-42ce-b2d4-ed2ec12327bd,B-cell non-Hodgkin lymphoma,lymph node,10x multiome,conventional dendritic cell,15,213,7695,1541.0,0.0128616772161948,1.2875067999646574,0.0003230923570827,0.2167560719135092,0.731,0.05,3.1878026387184195,228,-1.8907023939123622,0.9997020801479394,1k-2k,>80,Q3
S0026,67b6b9ac-b841-42ce-b2d4-ed2ec12327bd,B-cell non-Hodgkin lymphoma,lymph node,10x multiome,dendritic cell,15,213,3276,1541.0,0.0054756146277133,3.498092008843677,9.509199925423488e-21,0.5170019085246582,0.894,0.044,3.1878026387184195,228,-2.2615671249914824,2.1322666810614472,1k-2k,>80,Q4 high
S0026,67b6b9ac-b841-42ce-b2d4-ed2ec12327bd,B-cell non-Hodgkin lymphoma,lymph node,10x multiome,endothelial cell,15,213,46561,1541.0,0.0778235936144572,1.0220618477739063,2.036114265832057e-28,0.5901434215946315,0.921,0.058,3.1878026387184195,228,-1.1088887189075676,2.456012183788286,1k-2k,>80,Q2
